status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,gender,n_guarantors,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,martial Status,telephone,is_foreign_worker,secondary_obligor,actual,predicted,prob_bad,correct
0 to < 200 DM,24,delay in paying off in the past,car (new),1965,unknown/ no savings account,1 to < 4 years,4,female,1,4,real estate,42,none,rent,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,18.901347249968296,YES
no checking account,12,no credits taken/ all credits paid back duly,furniture/equipment,2759,< 100 DM,>= 7 years,2,male,1,4,car,34,none,own,2,skilled employee/ official,single,none,yes,none,good,good,13.922854956908337,YES
0 to < 200 DM,24,existing credits paid back duly till now,radio/television,3758,500 to < 1000 DM,unemployed,1,female,1,4,savings agreement/life insurance,23,none,rent,1,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,good,good,13.932408687126827,YES
no checking account,18,critical account/ other credits existing (not at this bank),radio/television,6070,< 100 DM,>= 7 years,3,male,1,4,real estate,33,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,10.810131393704111,YES
no checking account,6,critical account/ other credits existing (not at this bank),furniture/equipment,1221,unknown/ no savings account,1 to < 4 years,1,male,1,2,car,27,none,own,2,skilled employee/ official,married/widowed,none,yes,none,good,good,12.303004911166227,YES
no checking account,18,existing credits paid back duly till now,car (new),2662,unknown/ no savings account,4 to < 7 years,4,male,1,3,car,32,none,own,1,skilled employee/ official,single,none,no,none,good,good,10.729529873180015,YES
>= 200 DM,12,all credits at this bank paid back duly,radio/television,409,>= 1000 DM,1 to < 4 years,3,female,1,3,none,42,none,rent,2,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,13.926471565228143,YES
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,5103,< 100 DM,< 1 year,3,male,1,3,savings agreement/life insurance,47,none,for free,3,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,13.927132322668154,YES
0 to < 200 DM,14,existing credits paid back duly till now,business,1410,500 to < 1000 DM,>= 7 years,1,male,1,2,none,35,none,own,1,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,13.924332338186973,YES
0 to < 200 DM,48,all credits at this bank paid back duly,business,3566,100 to < 500 DM,4 to < 7 years,4,male,1,2,real estate,30,none,own,1,skilled employee/ official,single,none,yes,none,good,good,28.295829384438935,YES
no checking account,22,existing credits paid back duly till now,car (new),1283,unknown/ no savings account,4 to < 7 years,4,female,1,4,car,25,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,bad,36.850286239336015,NO
< 0 DM,30,no credits taken/ all credits paid back duly,business,8072,unknown/ no savings account,< 1 year,2,male,1,3,real estate,25,bank,own,3,skilled employee/ official,single,none,yes,none,good,good,30.923307199355154,YES
0 to < 200 DM,36,existing credits paid back duly till now,car (used),6948,< 100 DM,1 to < 4 years,2,male,1,2,real estate,35,none,rent,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,31.170830942259425,YES
>= 200 DM,24,critical account/ other credits existing (not at this bank),furniture/equipment,3617,unknown/ no savings account,>= 7 years,4,male,1,4,savings agreement/life insurance,20,none,rent,2,skilled employee/ official,single,none,yes,co-applicant,good,good,13.9311087454548,YES
< 0 DM,10,critical account/ other credits existing (not at this bank),furniture/equipment,2132,unknown/ no savings account,< 1 year,2,female,1,3,none,27,none,rent,2,skilled employee/ official,divorced/separated/married,none,no,co-applicant,good,good,13.922502276635015,YES
no checking account,11,critical account/ other credits existing (not at this bank),radio/television,1154,100 to < 500 DM,unemployed,4,female,1,4,none,57,none,own,3,unskilled - resident,divorced/separated/married,none,yes,none,good,good,11.116589519829658,YES
< 0 DM,12,critical account/ other credits existing (not at this bank),car (used),1409,< 100 DM,>= 7 years,4,male,1,3,none,54,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.209428706515602,YES
